id,loan_paid_back_probability,predicted_loan_paid_back,actual_loan_paid_back
211216,0.66972065,1,1
129222,0.7439275,1,1
187058,0.8904974,1,1
137555,0.004250056,0,0
18442,0.53501797,1,1
267344,0.86125666,1,1
67847,0.8158398,1,1
152318,0.7171788,1,1
69078,0.34968215,0,0
147009,0.8817331,1,1
77681,0.5302318,1,1
25467,0.77813536,1,1
119928,0.0018067808,0,0
246193,0.051322695,0,0
189590,0.8962107,1,1
78056,0.8303992,1,1
144724,0.9824066,1,1
163382,0.44885236,0,1
96843,0.53725815,1,1
108264,0.9189706,1,1
249284,0.9420197,1,1
176608,0.00077333883,0,0
232750,0.7861434,1,1
237691,0.6515308,1,1
103332,0.23003124,0,1
148738,0.9377687,1,1
124572,0.005191099,0,1
162295,0.8176469,1,1
121545,0.9513716,1,1
132273,0.3936677,0,1
140295,0.9309626,1,1
52568,0.2161101,0,1
23172,0.68988085,1,0
146745,0.7880924,1,1
168533,0.001469678,0,0
100883,0.96715873,1,1
88590,0.9615146,1,1
263361,0.015415741,0,0
261902,0.6242583,1,1
210298,0.0011066414,0,0
205767,0.6619055,1,1
164369,0.8040151,1,1
121212,0.9176474,1,1
93192,0.73612034,1,1
54223,0.952777,1,1
41117,0.68204975,1,0
207451,0.62570274,1,1
218867,0.82240504,1,1
162316,0.79299,1,1
197053,0.66676426,1,1
105209,0.9528296,1,1
219293,0.82361865,1,0
147154,0.8073892,1,1
116385,0.5497602,1,1
257186,0.96545917,1,1
174399,0.8807801,1,1
237507,0.81873655,1,1
265302,0.9085828,1,1
129915,0.9229013,1,1
154174,0.93042123,1,1
222170,0.006695194,0,0
14339,0.98156434,1,1
72057,0.8516615,1,1
6324,0.29262885,0,1
238322,0.87237465,1,1
156569,0.93916196,1,1
156947,0.91439885,1,1
240400,0.9394651,1,1
49979,0.9714092,1,1
66523,0.9001535,1,1
184574,0.8250854,1,1
214138,0.0035479276,0,0
227288,0.50381136,1,1
49245,0.5702269,1,1
53251,0.95141846,1,1
79805,0.6518029,1,1
92915,0.97009015,1,1
21322,0.6503904,1,1
158284,0.7424472,1,1
37730,0.63773453,1,1
27170,0.0019111881,0,0
216135,0.009862118,0,0
11932,0.8502351,1,1
83684,0.7039603,1,1
8973,0.9849225,1,1
69695,0.20622464,0,1
203520,0.8083043,1,1
199361,0.9917523,1,1
254391,0.9591885,1,1
21310,0.7752017,1,1
96374,0.9909532,1,1
141947,0.7264514,1,1
136807,0.93720466,1,1
185906,0.7977177,1,1
250027,0.23784167,0,0
252680,0.007639574,0,0
194737,0.72477,1,1
253221,0.57068443,1,1
15089,0.936147,1,1
198873,0.5896911,1,1
7377,0.6195931,1,1
106593,0.9706345,1,1
3246,0.6878455,1,1
150176,0.40980747,0,1
13776,0.9623007,1,1
141812,0.715289,1,1
136329,0.0053479867,0,0
137550,0.7366334,1,1
49892,0.9709319,1,1
179537,0.9616431,1,1
116475,0.8271438,1,1
251433,0.41922155,0,1
15591,0.007607598,0,0
107910,0.52972996,1,1
240685,0.96568644,1,1
183281,0.6546864,1,1
110934,0.92721593,1,1
101235,0.98798347,1,1
148295,0.8160881,1,1
196166,0.004694505,0,0
211380,0.9196035,1,1
211523,0.24302757,0,0
178606,0.67848456,1,1
194228,0.24510574,0,0
55666,0.9909197,1,1
250370,0.0025694342,0,0
47767,0.54574966,1,1
183745,0.01616871,0,0
204728,0.565995,1,1
246233,0.925052,1,1
89911,0.6497997,1,1
85869,0.6963863,1,1
224127,0.7120221,1,1
17607,0.7680556,1,1
100326,0.9737748,1,1
67342,0.004128875,0,0
129439,0.9587008,1,1
134899,0.9557796,1,1
164355,0.94476426,1,1
223791,0.0063208933,0,0
95451,0.85745007,1,1
175104,0.3579537,0,0
224605,0.6154145,1,1
218618,0.17950095,0,0
180966,0.8052475,1,1
41890,0.7643143,1,1
5809,0.67679304,1,1
201169,0.7011952,1,1
28235,0.941503,1,1
27413,0.70390123,1,1
113703,0.9684419,1,1
132151,0.98945355,1,1
182368,0.7949578,1,1
52921,0.9477068,1,1
143189,0.7570425,1,1
213929,0.3203187,0,1
238942,0.0047248676,0,0
243936,0.005259218,0,0
136798,0.94539636,1,1
145243,0.82823837,1,1
44885,0.9466283,1,1
232006,0.81164986,1,1
244408,0.75279903,1,1
202286,0.80480605,1,1
123126,0.053409945,0,0
42971,0.75375974,1,1
187735,0.757654,1,1
57748,0.96907616,1,1
218992,0.98154664,1,1
21520,0.7251198,1,1
152046,0.3365234,0,1
14767,0.7126045,1,1
28588,0.0036646677,0,0
27854,0.004918439,0,0
44910,0.9903464,1,1
136457,0.6695603,1,0
140165,0.2508954,0,1
72148,0.80010825,1,0
172460,0.60067505,1,0
88891,0.8552102,1,1
251063,0.6690806,1,1
192848,0.9313292,1,1
98626,0.60114884,1,0
181895,0.9582278,1,1
127430,0.1594276,0,1
74432,0.2577659,0,0
62219,0.66334826,1,1
160007,0.8633825,1,1
51274,0.9887024,1,1
240580,0.81811386,1,1
151929,0.66287154,1,1
259168,0.7921607,1,1
45719,0.68762624,1,1
258864,0.67072093,1,1
256300,0.9639666,1,1
174881,0.9157828,1,1
225092,0.70092726,1,1
55195,0.60986155,1,1
248449,0.9596194,1,1
257814,0.8706027,1,1
83535,0.9381185,1,1
52251,0.39509076,0,0
195546,0.56349707,1,0
39353,0.9933975,1,1
132630,0.7934978,1,1
255737,0.7796493,1,1
225608,0.9750245,1,1
119412,0.63540167,1,0
106265,0.9214828,1,1
107802,0.9202057,1,1
264577,0.9736709,1,1
62081,0.8999092,1,1
139561,0.6824986,1,1
235431,0.8733511,1,1
93249,0.82940567,1,1
132385,0.950234,1,1
15451,0.7549646,1,1
226763,0.90193725,1,1
38163,0.8089742,1,1
200900,0.005091191,0,0
96133,0.65593666,1,1
181536,0.435484,0,1
32605,0.9562531,1,1
56035,0.87246865,1,1
141057,0.69876873,1,1
59740,0.9184725,1,1
85890,0.3930894,0,0
259137,0.97152644,1,1
140513,0.589877,1,1
266714,0.9268787,1,1
216198,0.9931593,1,1
129025,0.64530027,1,1
204057,0.9242251,1,1
212060,0.17616074,0,0
91788,0.99077636,1,1
24642,0.9833661,1,1
110478,0.9963272,1,1
183637,0.5844083,1,1
125619,0.74585795,1,1
94849,0.4928842,1,1
35807,0.66410774,1,1
94840,0.9767154,1,1
14135,0.9807169,1,1
224046,0.9651617,1,1
129642,0.7083945,1,1
14083,0.9781902,1,1
192774,0.9855596,1,1
266978,0.6303995,1,1
32159,0.36026618,0,1
242543,0.907477,1,0
209071,0.013352546,0,0
136533,0.96444803,1,1
252759,0.58534193,1,1
164660,0.8991174,1,1
38029,0.9942484,1,1
8233,0.25829706,0,1
204953,0.8332854,1,1
100865,0.7372033,1,1
200461,0.95858663,1,1
43279,0.49005684,1,1
50284,0.5559464,1,1
209462,0.0013545222,0,0
245944,0.63403815,1,1
224981,0.7544183,1,1
254175,0.6345197,1,1
193829,0.9434198,1,1
179584,0.0075339735,0,0
104469,0.49633667,1,1
205419,0.8028824,1,1
226007,0.959547,1,1
6108,0.6949036,1,0
208979,0.42881387,0,1
37460,0.5500594,1,1
199798,0.00090912916,0,0
23526,0.55714446,1,1
161028,0.9665687,1,1
31824,0.9047951,1,1
219298,0.85612637,1,1
193781,0.7789325,1,0
255937,0.9174675,1,1
115416,0.98463804,1,1
26048,0.9831813,1,1
123755,0.65925723,1,1
14461,0.00065789936,0,0
61848,0.004415164,0,0
150336,0.37699685,0,1
213930,0.9123235,1,1
186662,0.62776655,1,1
118381,0.010454459,0,0
9738,0.2795276,0,1
139005,0.952986,1,1
8730,0.9777854,1,1
118400,0.91800654,1,1
259676,0.55189663,1,1
71527,0.8887605,1,1
48753,0.3567786,0,1
161016,0.72867113,1,0
228726,0.51098573,1,1
154328,0.819382,1,1
143733,0.9878163,1,1
126279,0.67497563,1,1
163509,0.0034346532,0,0
144415,0.5724609,1,0
74793,0.9332036,1,1
173570,0.6247819,1,1
171835,0.0014662085,0,0
262424,0.79929674,1,1
33355,0.96403074,1,1
19512,0.9114852,1,1
174062,0.9260346,1,1
220362,0.40316796,0,1
136167,0.8655389,1,1
71099,0.0024282213,0,0
112467,0.9859865,1,1
204908,0.9585024,1,1
80044,0.8997569,1,1
78886,0.80097777,1,1
86435,0.22549564,0,1
207192,0.76852196,1,1
267888,0.9735197,1,1
34375,0.7427194,1,1
169317,0.008169452,0,0
163845,0.96265095,1,1
220294,0.48245806,1,1
21975,0.96695316,1,1
60726,0.9515576,1,1
150100,0.83373576,1,1
112072,0.7563748,1,1
56618,0.81037974,1,1
243678,0.7557455,1,1
207515,0.99247324,1,1
36477,0.49170423,1,1
66562,0.62839997,1,1
63966,0.0016067873,0,0
216675,0.69752073,1,1
87310,0.92877847,1,1
215767,0.96533895,1,1
98397,0.76922256,1,1
245781,0.98158926,1,1
133506,0.016726092,0,0
221606,0.95818,1,1
253455,0.91698366,1,1
7423,0.77516603,1,1
47040,0.3743675,0,1
77847,0.4988273,1,1
180478,0.8377798,1,1
171544,0.005833002,0,0
243799,0.78299856,1,1
55847,0.85032606,1,1
180703,0.9436562,1,1
137607,0.20131949,0,1
48574,0.007883861,0,0
188760,0.96526504,1,1
39179,0.8091072,1,1
78127,0.9266948,1,1
26316,0.32228932,0,0
133588,0.9056088,1,1
80749,0.5524469,1,1
179844,0.005898767,0,0
78354,0.9257859,1,1
17033,0.89295995,1,1
61942,0.76379824,1,1
23290,0.94466436,1,1
127436,0.8085251,1,1
120225,0.8517811,1,1
236329,0.31160718,0,0
37435,0.9559513,1,1
235818,0.8400492,1,1
46746,0.52083844,1,1
26582,0.94151556,1,1
114004,0.7969896,1,1
199554,0.5911626,1,1
184330,0.6664357,1,1
25791,0.92978007,1,1
170024,0.6124078,1,1
138156,0.1894546,0,1
67026,0.9600851,1,1
160232,0.009095036,0,0
209463,0.96514213,1,1
210415,0.062062375,0,1
151260,0.9035799,1,1
130717,0.0030450153,0,0
209717,0.97857785,1,1
254293,0.76025844,1,1
185290,0.75943685,1,1
26001,0.27205667,0,0
177281,0.6567961,1,1
58454,0.0021201526,0,0
265388,0.8109824,1,1
223475,0.98737437,1,1
184473,0.40420163,0,1
105376,0.76662934,1,1
258506,0.7894556,1,1
121880,0.95723236,1,1
202871,0.41517895,0,1
8727,0.6189076,1,1
2716,0.86649936,1,1
32216,0.9833641,1,1
102830,0.887001,1,1
181710,0.20005067,0,1
49492,0.8250878,1,1
202145,0.0354241,0,0
52818,0.9300805,1,1
119442,0.93707955,1,1
231939,0.9751855,1,1
200681,0.9589398,1,1
121521,0.74713546,1,1
53744,0.8892296,1,1
238512,0.87636024,1,1
103560,0.8822749,1,1
164308,0.27609146,0,1
10989,0.9887362,1,1
26761,0.0038263535,0,0
2774,0.6908112,1,1
79685,0.77350277,1,1
2792,0.75519264,1,1
35257,0.8390759,1,1
60654,0.9571405,1,1
7849,0.27550602,0,1
153390,0.56005853,1,1
139773,0.6597096,1,1
209152,0.101576634,0,0
171796,0.23277457,0,0
96118,0.47188058,0,1
140976,0.8726408,1,1
227030,0.26956183,0,0
93994,0.8710405,1,1
154273,0.9113007,1,1
80713,0.863738,1,1
96804,0.63567543,1,1
85066,0.970579,1,1
215690,0.99279493,1,1
96336,0.95707595,1,1
48018,0.9225493,1,1
75068,0.67097,1,1
75639,0.96542215,1,1
83189,0.03379336,0,1
213722,0.886235,1,1
224317,0.8135028,1,1
38259,0.0012159715,0,0
150498,0.52106464,1,0
42736,0.9228927,1,1
93796,0.008740533,0,0
50811,0.938028,1,1
132518,0.62811273,1,1
263219,0.014255776,0,0
185061,0.00555068,0,0
151048,0.6245739,1,1
103355,0.95662224,1,1
232778,0.75915724,1,1
234434,0.73918223,1,1
120147,0.9514395,1,1
225912,0.5100121,1,1
121309,0.9446081,1,1
11215,0.9018698,1,1
141473,0.94490206,1,1
165487,0.7032834,1,1
218606,0.20645326,0,0
108105,0.6378906,1,1
147770,0.85068274,1,1
241425,0.70841295,1,1
214419,0.23762442,0,1
241197,0.6054374,1,1
233549,0.62218493,1,1
186434,0.56590897,1,1
189323,0.9113205,1,1
100448,0.7329643,1,1
156505,0.82001936,1,1
253953,0.9744855,1,1
266329,0.8170124,1,1
36348,0.9628158,1,1
29132,0.8099434,1,1
24491,0.25804713,0,0
72124,0.9496271,1,1
232579,0.98264277,1,1
48686,0.8016008,1,1
95398,0.39314997,0,1
9232,0.83987623,1,1
161535,0.17566402,0,0
198187,0.6719281,1,1
218024,0.005855432,0,0
30045,0.48608994,1,1
229126,0.88945204,1,1
6528,0.9708265,1,1
214850,0.955203,1,1
100352,0.6651625,1,1
193969,0.8088681,1,1
128384,0.53258383,1,0
12145,0.5003128,1,1
254661,0.14138184,0,1
109091,0.77155495,1,1
120028,0.8080751,1,1
57326,0.9864324,1,1
164722,0.933997,1,1
96839,0.7292964,1,1
112833,0.59011656,1,1
97759,0.5773756,1,1
123993,0.004446642,0,0
94236,0.74351615,1,1
251708,0.98067516,1,1
126781,0.7641773,1,1
135163,0.7760073,1,1
158535,0.8333715,1,1
5734,0.70121455,1,1
179990,0.8490301,1,1
165276,0.8865606,1,1
200630,0.65308297,1,1
160119,0.46983165,0,1
164331,0.7269453,1,1
25018,0.8934815,1,1
52758,0.0006081481,0,0
90399,0.93052226,1,1
234330,0.0076006847,0,0
129475,0.85873646,1,1
186598,0.8837327,1,1
64689,0.9377173,1,1
85060,0.7835659,1,1
189385,0.35814402,0,1
174595,0.7600489,1,1
36025,0.85175985,1,1
43376,0.7420519,1,1
34188,0.005356694,0,0
92340,0.61602306,1,1
252068,0.9920576,1,1
260508,0.2251064,0,0
115623,0.59817207,1,1
67579,0.93880296,1,1
166722,0.47995195,1,0
183468,0.5451093,1,1
78295,0.8880486,1,1
108369,0.72953343,1,1
53896,0.9379229,1,1
160804,0.5617732,1,1
87462,0.46285582,0,1
44065,0.009237092,0,0
139082,0.016088368,0,0
42478,0.7040561,1,1
78686,0.65618306,1,1
189924,0.17759864,0,0
17044,0.96890837,1,1
14356,0.96926874,1,1
168343,0.0065147486,0,0
219446,0.95603657,1,1
39207,0.97196114,1,1
178847,0.9763129,1,1
228191,0.98490846,1,1
156479,0.83778995,1,1
215030,0.7016184,1,0
150837,0.9155299,1,1
234121,0.3036707,0,0
143424,0.98731786,1,1
127634,0.1259517,0,0
129738,0.6265252,1,1
188079,0.6049657,1,1
215159,0.3441147,0,1
231749,0.9686913,1,1
166432,0.92584145,1,1
58859,0.35304406,0,1
81117,0.7768533,1,1
8209,0.15915196,0,1
77566,0.0028722535,0,0
260138,0.465574,0,1
113586,0.6899924,1,1
204041,0.053566344,0,0
152414,0.6486474,1,1
108185,0.9890821,1,1
119366,0.40290546,0,0
4731,0.78225327,1,1
146257,0.87525094,1,1
91051,0.49403736,1,0
248795,0.49547887,1,0
211502,0.6212124,1,1
184525,0.98818076,1,1
86667,0.0087821465,0,0
201534,0.98140115,1,1
244260,0.9657963,1,1
254540,0.97236395,1,1
99583,0.8442912,1,1
27797,0.6925759,1,1
237077,0.9599551,1,1
35567,0.9131556,1,1
182980,0.67198205,1,1
54698,0.32202202,0,0
52062,0.46057394,0,1
194481,0.0008427708,0,0
265821,0.9867532,1,1
212800,0.6806527,1,1
183439,0.43196222,0,1
120702,0.5954904,1,0
30066,0.9677037,1,1
138223,0.89994615,1,1
120314,0.9569846,1,1
52848,0.5951205,1,1
31128,0.00537909,0,0
191935,0.6960102,1,1
19800,0.72657716,1,1
217977,0.94452053,1,1
141835,0.35132247,0,1
59261,0.6183497,1,1
230113,0.34055296,0,1
55163,0.18029207,0,0
171972,0.6935256,1,1
12822,0.307266,0,1
148946,0.77985644,1,1
245002,0.9213346,1,1
30715,0.96797746,1,1
133570,0.9590192,1,1
216235,0.87283194,1,1
201538,0.7933766,1,1
128211,0.69060457,1,1
26203,0.56193876,1,1
60757,0.9923293,1,1
6914,0.7606984,1,1
22405,0.9491667,1,1
131105,0.0025215214,0,0
222754,0.7834635,1,1
172248,0.38648766,0,1
12959,0.9452476,1,1
61325,0.0010874812,0,0
14815,0.9584769,1,1
216490,0.9369181,1,1
133672,0.97265404,1,1
131961,0.52090853,1,0
4131,0.14327745,0,0
88024,0.9824675,1,1
104113,0.17896698,0,0
236874,0.6727871,1,1
23264,0.9666277,1,1
113621,0.6341988,1,1
24917,0.93775684,1,1
40488,0.97800773,1,1
71847,0.7503215,1,1
100353,0.00093709497,0,0
85106,0.9537806,1,1
170863,0.0007270167,0,0
127748,0.6291113,1,1
259430,0.9020959,1,0
222023,0.799508,1,1
155105,0.88366175,1,1
152077,0.8941276,1,1
38951,0.9481503,1,1
244066,0.81648076,1,1
99220,0.9710206,1,1
197359,0.0019248503,0,0
171158,0.9202182,1,1
148369,0.30502352,0,1
110067,0.97818255,1,1
114441,0.70806074,1,1
32576,0.6270225,1,1
130567,0.9374264,1,1
255330,0.002012829,0,0
173227,0.928261,1,1
179100,0.8796345,1,1
35933,0.9883017,1,1
251684,0.55742866,1,1
259213,0.98692256,1,1
39511,0.90768784,1,1
228214,0.9717889,1,1
234217,0.98559755,1,1
177306,0.89718,1,1
53130,0.79727054,1,1
17107,0.8082719,1,1
78296,0.8069825,1,1
137160,0.49797547,1,1
23329,0.5006066,1,0
6829,0.9590162,1,1
130115,0.95936674,1,1
237392,0.83472514,1,1
215320,0.8946404,1,1
3551,0.0031764838,0,0
83966,0.97761863,1,1
76719,0.9826894,1,1
119089,0.089746214,0,0
72621,0.6904346,1,1
34225,0.20743354,0,0
258231,0.9804186,1,1
95348,0.6830594,1,0
15661,0.759296,1,1
129918,0.8793208,1,1
222777,0.0010269828,0,0
18968,0.96587855,1,1
130548,0.8783863,1,1
217438,0.0014251283,0,0
119159,0.52976626,1,1
6317,0.99257165,1,1
9493,0.003470199,0,0
104736,0.9811234,1,1
221735,0.6472402,1,1
156962,0.851736,1,1
264504,0.0010159604,0,0
72188,0.980417,1,1
121502,0.2128225,0,0
207373,0.17123316,0,0
13068,0.9798116,1,1
136707,0.0013970794,0,0
198500,0.93651253,1,1
5366,0.0061307345,0,0
29817,0.00952066,0,0
248407,0.4495284,0,1
111487,0.8675462,1,1
115,0.5395308,1,1
194906,0.17106578,0,0
248727,0.75029707,1,1
68234,0.9688895,1,1
254595,0.4282811,0,1
193644,0.63216555,1,1
107161,0.8431044,1,1
240737,0.68069845,1,1
216806,0.7899099,1,1
181433,0.8349867,1,0
209779,0.86453223,1,1
130072,0.55627203,1,1
103763,0.339755,0,0
92940,0.80152655,1,1
154418,0.6257471,1,1
55728,0.9841595,1,1
188775,0.9021262,1,1
8524,0.98664236,1,1
54167,0.9916808,1,1
149790,0.90397125,1,1
149474,0.71624756,1,1
229649,0.701587,1,1
22511,0.20749064,0,0
152738,0.92649144,1,0
64836,0.53851485,1,0
66172,0.30365065,0,1
182256,0.7976398,1,1
163652,0.07728541,0,0
136790,0.98684233,1,1
16920,0.9142365,1,1
14304,0.9570631,1,1
246978,0.0027196412,0,0
60144,0.5703704,1,1
207280,0.00044243626,0,0
43,0.99052787,1,1
15904,0.5721828,1,0
178107,0.8660359,1,1
63086,0.13874564,0,0
114747,0.9239015,1,1
179642,0.93751913,1,1
236480,0.96108735,1,1
8734,0.20327598,0,0
209321,0.92037016,1,1
240652,0.9109595,1,1
98146,0.9230258,1,1
114495,0.7272807,1,1
174028,0.0039680195,0,0
98200,0.96203613,1,1
31966,0.9821722,1,1
7369,0.96378964,1,1
230858,0.5741331,1,1
255584,0.880004,1,1
26767,0.1308568,0,1
128769,0.7058376,1,1
184512,0.28522968,0,1
95262,0.9567984,1,1
190625,0.39640063,0,1
213790,0.9753602,1,1
20710,0.9945311,1,1
70583,0.9172354,1,1
118125,0.9972516,1,1
256085,0.004877095,0,0
69759,0.82640415,1,1
146876,0.6367127,1,1
174188,0.36968264,0,0
81677,0.9072631,1,1
224004,0.9658342,1,1
212022,0.8350418,1,1
37527,0.71403635,1,1
82815,0.95494324,1,1
192323,0.922854,1,1
264246,0.97311413,1,1
212214,0.007702193,0,0
110122,0.8924334,1,1
26122,0.6594157,1,1
101263,0.9785276,1,1
13674,0.9691948,1,1
103979,0.0056496235,0,0
161592,0.85665977,1,1
209974,0.5816524,1,1
242403,0.40130624,0,1
218678,0.18116903,0,0
143135,0.7208577,1,1
63931,0.016164796,0,0
11203,0.6276053,1,1
132768,0.96604306,1,1
24712,0.80814517,1,1
36456,0.7786786,1,1
56763,0.99077725,1,1
104491,0.61810464,1,1
231538,0.9524076,1,1
258212,0.26476586,0,1
255458,0.6015346,1,1
212873,0.97523797,1,1
59504,0.0028331627,0,0
187861,0.20460655,0,0
237297,0.83920544,1,1
231146,0.91491044,1,1
211924,0.93418294,1,1
253458,0.9459594,1,1
24829,0.8506001,1,1
47152,0.8920023,1,1
168291,0.9623567,1,1
15573,0.06505179,0,0
249526,0.0076789293,0,0
228658,0.6857143,1,0
166667,0.0035132808,0,0
265155,0.9089331,1,1
200873,0.30879772,0,0
134287,0.6864358,1,1
23704,0.4582214,0,1
5780,0.717141,1,1
124929,0.8975731,1,1
38079,0.31406197,0,1
6527,0.5628275,1,1
121634,0.533662,1,1
41973,0.90324074,1,1
135024,0.8087467,1,1
43821,0.9748639,1,1
109967,0.5763899,1,1
76326,0.9001419,1,1
164825,0.90289366,1,1
243583,0.9568675,1,1
198410,0.89893925,1,1
259181,0.0033968706,0,0
234436,0.6639124,1,1
31397,0.87587225,1,1
153378,0.6292981,1,1
135731,0.937446,1,1
205935,0.86822474,1,1
212054,0.7895204,1,1
139147,0.4451611,0,1
47900,0.6217946,1,1
238325,0.58765024,1,1
253462,0.9599882,1,1
108315,0.22388554,0,0
150889,0.93633264,1,1
47125,0.33190444,0,1
77552,0.9520648,1,1
126196,0.9804451,1,1
70715,0.6068345,1,1
101259,0.0073571946,0,0
172123,0.6769231,1,1
88067,0.76580036,1,1
211811,0.7569867,1,1
226178,0.9580727,1,1
246152,0.004481912,0,0
204051,0.95910615,1,1
102431,0.8125164,1,1
192053,0.012567481,0,0
91913,0.866577,1,1
171340,0.934202,1,1
85440,0.7711011,1,1
105461,0.71029234,1,1
101291,0.96337134,1,1
144905,0.994869,1,1
107046,0.44272956,0,1
96069,0.94095373,1,1
25813,0.62480706,1,1
254993,0.877099,1,1
192867,0.47100022,0,0
184936,0.8871902,1,1
164875,0.0007329055,0,0
154371,0.80377537,1,1
223059,0.83143824,1,0
129960,0.17051569,0,0
241144,0.0014061775,0,0
96810,0.9708971,1,1
74666,0.722544,1,1
4018,0.0025991104,0,0
151847,0.25141448,0,0
261378,0.9959401,1,1
253119,0.7594698,1,1
117704,0.80246156,1,1
153337,0.28477553,0,0
146329,0.8980781,1,1
205503,0.9723965,1,1
99021,0.66187847,1,1
137828,0.9884603,1,1
257579,0.3725533,0,1
74156,0.0011844418,0,0
75176,0.93408704,1,1
70828,0.001215179,0,0
52676,0.096232854,0,0
163468,0.85258085,1,1
30386,0.8741345,1,1
48581,0.5833971,1,1
180160,0.1291417,0,0
246467,0.54922646,1,1
101698,0.9367685,1,1
252376,0.99283135,1,1
73219,0.9771187,1,1
200151,0.4658403,0,1
150289,0.95765066,1,1
116041,0.98686606,1,1
153668,0.78353393,1,1
74719,0.0039986237,0,0
187178,0.8244219,1,1
96370,0.8883384,1,1
18352,0.27627093,0,1
162609,0.75611967,1,1
193265,0.03158232,0,0
61387,0.8501907,1,1
81518,0.76245093,1,1
138333,0.6483524,1,1
85848,0.52889335,1,1
31728,0.94315773,1,1
247055,0.98809004,1,1
148065,0.9014214,1,1
247086,0.9802034,1,1
243946,0.77433455,1,1
125864,0.9546876,1,1
139091,0.7919928,1,1
42945,0.841445,1,1
191938,0.93688595,1,1
186182,0.75675625,1,1
115780,0.824465,1,1
238219,0.87776136,1,1
223187,0.8369343,1,1
255050,0.00219159,0,0
174112,0.8873996,1,1
117101,0.546705,1,1
88761,0.949322,1,1
252446,0.18101735,0,1
160813,0.5913897,1,1
263746,0.93055105,1,1
46822,0.9627458,1,1
154753,0.27247068,0,1
224433,0.49218887,1,1
4604,0.9953992,1,1
38354,0.94959205,1,1
48531,0.8144893,1,1
117079,0.96123284,1,1
218301,0.53458726,1,1
13099,0.7854185,1,1
64354,0.8280949,1,1
122078,0.7590436,1,0
169267,0.59393847,1,1
139697,0.9565434,1,1
171220,0.92910916,1,1
167837,0.918888,1,1
102618,0.9348657,1,1
158083,0.3207117,0,0
40549,0.77101755,1,1
96558,0.36960268,0,1
141377,0.3870619,0,0
244440,0.82094693,1,1
94941,0.8761287,1,1
192964,0.9958968,1,1
58134,0.95408344,1,1
262344,0.9747755,1,1
62589,0.8381196,1,1
89954,0.8412571,1,1
